date,shop_id,category,units_sold,predicted,abs_error
2025-12-20,1,Bakery,122,128.0233301202401,6.023330120240104
2025-12-21,1,Bakery,82,70.10804546607154,11.891954533928455
2025-12-22,1,Bakery,111,116.56554104263307,5.565541042633072
2025-12-23,1,Bakery,116,124.8139931372101,8.813993137210105
2025-12-24,1,Bakery,112,115.94995569835119,3.9499556983511894
2025-12-25,1,Bakery,0,43.4648482244254,43.4648482244254
2025-12-26,1,Bakery,48,48.20820567854689,0.20820567854688932
2025-12-27,1,Bakery,111,106.3465103145606,4.653489685439396
2025-12-28,1,Bakery,61,64.75237306343155,3.7523730634315484
2025-12-29,1,Bakery,96,103.8370279249886,7.837027924988604
2025-12-30,1,Bakery,97,91.21437876579748,5.785621234202523
2025-12-31,1,Bakery,103,95.89714575695298,7.10285424304702
2025-07-01,1,Coffee,133,124.80884086169145,8.19115913830855
2025-07-02,1,Coffee,117,128.56940884312255,11.569408843122545
2025-07-03,1,Coffee,154,140.5610032646016,13.438996735398405
2025-07-04,1,Coffee,153,139.17393750983976,13.82606249016024
2025-07-05,1,Coffee,119,121.9518384779314,2.9518384779314033
2025-07-06,1,Coffee,77,84.41693118289845,7.416931182898452
2025-07-07,1,Coffee,108,114.50072355912756,6.5007235591275645
2025-07-08,1,Coffee,130,117.83085037978691,12.16914962021309
2025-07-09,1,Coffee,115,117.29028309379059,2.290283093790592
2025-07-10,1,Coffee,165,142.7359466910549,22.26405330894511
2025-07-11,1,Coffee,166,149.52762032525476,16.47237967474524
2025-07-12,1,Coffee,112,127.38788790900499,15.387887909004988
2025-07-13,1,Coffee,84,90.71212386167699,6.712123861676986
2025-07-14,1,Coffee,101,114.85564277469042,13.855642774690423
2025-07-15,1,Coffee,125,130.62267325677834,5.6226732567783415
2025-07-16,1,Coffee,123,128.39934089844107,5.399340898441068
2025-07-17,1,Coffee,134,143.7283520137176,9.728352013717597
2025-07-18,1,Coffee,143,149.12618720637147,6.126187206371469
2025-07-19,1,Coffee,160,129.58192938853696,30.418070611463037
2025-07-20,1,Coffee,110,93.80303125495728,16.196968745042724
2025-07-21,1,Coffee,123,114.82938853117278,8.170611468827218
2025-07-22,1,Coffee,151,117.81682822796806,33.18317177203194
2025-07-23,1,Coffee,131,118.00299494122225,12.997005058777745
2025-07-24,1,Coffee,130,130.30523736302214,0.3052373630221439
2025-07-25,1,Coffee,124,132.25409195721483,8.254091957214825
2025-07-26,1,Coffee,118,132.82402905830705,14.824029058307048
2025-07-27,1,Coffee,82,80.69711515334367,1.302884846656326
2025-07-28,1,Coffee,117,118.72982001497499,1.7298200149749903
2025-07-29,1,Coffee,140,139.18969365318236,0.8103063468176401
2025-07-30,1,Coffee,134,133.61377073991906,0.3862292600809383
2025-07-31,1,Coffee,117,122.04459446922824,5.044594469228244
2025-08-01,1,Coffee,147,145.59051267837313,1.4094873216268695
2025-08-02,1,Coffee,128,124.64361334253664,3.3563866574633607
2025-08-03,1,Coffee,86,80.32470754736345,5.675292452636555
2025-08-04,1,Coffee,124,127.73944404333913,3.739444043339134
2025-08-05,1,Coffee,141,133.61108812005114,7.388911879948864
2025-08-06,1,Coffee,123,123.84549357553581,0.8454935755358122
2025-08-07,1,Coffee,129,127.1603016827722,1.8396983172277999
2025-08-08,1,Coffee,160,142.95194537047573,17.048054629524273
2025-08-09,1,Coffee,118,130.45244427276313,12.452444272763131
2025-08-10,1,Coffee,93,95.63607621068736,2.6360762106873636
2025-08-11,1,Coffee,127,122.65715436176525,4.342845638234749
2025-08-12,1,Coffee,115,117.83390323461484,2.833903234614837
2025-08-13,1,Coffee,124,122.93684284548534,1.0631571545146556
2025-08-14,1,Coffee,158,141.5730250060777,16.4269749939223
2025-08-15,1,Coffee,140,148.05841041548572,8.058410415485724
2025-08-16,1,Coffee,116,126.99850777104342,10.998507771043421
2025-08-17,1,Coffee,87,84.39119158730037,2.6088084126996307
2025-08-18,1,Coffee,130,128.87781772899993,1.1221822710000708
2025-08-19,1,Coffee,130,126.34674627088789,3.6532537291121088
2025-08-20,1,Coffee,169,139.1157402370325,29.884259762967503
2025-08-21,1,Coffee,148,133.43952287924512,14.560477120754882
2025-08-22,1,Coffee,182,149.37817909982996,32.621820900170036
2025-08-23,1,Coffee,141,131.16134020248313,9.838659797516868
2025-08-24,1,Coffee,100,96.33714663811895,3.662853361881048
2025-08-25,1,Coffee,71,81.0313219817958,10.031321981795799
2025-08-26,1,Coffee,107,107.97845227744241,0.9784522774424147
2025-08-27,1,Coffee,157,117.16480328714601,39.835196712853985
2025-08-28,1,Coffee,125,128.2910945923088,3.2910945923088093
2025-08-29,1,Coffee,164,146.49425411343253,17.505745886567468
2025-08-30,1,Coffee,160,141.52321983327565,18.476780166724353
2025-08-31,1,Coffee,96,96.40240244640904,0.40240244640904166
2025-09-01,1,Coffee,130,119.42150455059075,10.578495449409246
2025-09-02,1,Coffee,188,155.1589531928718,32.84104680712821
2025-09-03,1,Coffee,185,171.00582560407105,13.994174395928951
2025-09-04,1,Coffee,209,159.0926357433146,49.90736425668541
2025-09-05,1,Coffee,212,194.67661614413143,17.32338385586857
2025-09-06,1,Coffee,163,157.93879505812816,5.061204941871836
2025-09-07,1,Coffee,121,115.2373137148617,5.762686285138301
2025-09-08,1,Coffee,167,140.35499473323938,26.64500526676062
2025-09-09,1,Coffee,179,153.60855495546383,25.39144504453617
2025-09-10,1,Coffee,164,151.55860860651563,12.441391393484366
2025-09-11,1,Coffee,176,152.84850942033793,23.151490579662067
2025-09-12,1,Coffee,216,195.5577711302837,20.442228869716303
2025-09-13,1,Coffee,181,165.6183073257205,15.381692674279492
2025-09-14,1,Coffee,124,109.28881907311784,14.711180926882164
2025-09-15,1,Coffee,156,149.5435352126491,6.45646478735091
2025-09-16,1,Coffee,170,169.836715386586,0.16328461341399247
2025-09-17,1,Coffee,192,181.67217163862588,10.327828361374117
2025-09-18,1,Coffee,185,173.06967602741636,11.930323972583636
2025-09-19,1,Coffee,206,210.50818528158624,4.508185281586236
2025-09-20,1,Coffee,178,179.66689154173832,1.6668915417383232
2025-09-21,1,Coffee,132,123.70895155715064,8.291048442849359
2025-09-22,1,Coffee,175,175.27978040372057,0.2797804037205651
2025-09-23,1,Coffee,143,172.99831734712865,29.998317347128648
2025-09-24,1,Coffee,197,181.27049579265682,15.729504207343183
2025-09-25,1,Coffee,190,190.3368176548316,0.33681765483160575
2025-09-26,1,Coffee,200,205.1636887978791,5.163688797879104
2025-09-27,1,Coffee,181,187.33185750597517,6.331857505975165
2025-09-28,1,Coffee,138,114.14244544183556,23.857554558164438
2025-09-29,1,Coffee,147,172.19682707477378,25.19682707477378
2025-09-30,1,Coffee,180,186.20825003762448,6.208250037624481
2025-10-01,1,Coffee,182,180.5816193089959,1.4183806910041028
2025-10-02,1,Coffee,170,188.44185666768524,18.441856667685244
2025-10-03,1,Coffee,152,172.46187941809242,20.461879418092423
2025-10-04,1,Coffee,176,180.08493164451977,4.08493164451977
2025-10-05,1,Coffee,136,141.34566419793384,5.345664197933843
2025-10-06,1,Coffee,91,170.46774988178737,79.46774988178737
2025-10-07,1,Coffee,90,153.62513832526875,63.62513832526875
2025-10-08,1,Coffee,90,167.97213545604544,77.97213545604544
2025-10-09,1,Coffee,159,179.41451756588043,20.41451756588043
2025-10-10,1,Coffee,202,163.3675564734569,38.63244352654311
2025-10-11,1,Coffee,172,172.30605765457207,0.3060576545720721
2025-10-12,1,Coffee,90,108.41162496215155,18.41162496215155
2025-10-13,1,Coffee,152,140.70876847973742,11.291231520262585
2025-10-14,1,Coffee,159,123.4387560341304,35.56124396586959
2025-10-15,1,Coffee,156,130.58414999198317,25.415850008016832
2025-10-16,1,Coffee,158,158.11507661292816,0.11507661292816351
2025-10-17,1,Coffee,159,167.63284040844937,8.632840408449368
2025-10-18,1,Coffee,148,167.4654394741876,19.465439474187605
2025-10-19,1,Coffee,125,105.4608928431516,19.539107156848402
2025-10-20,1,Coffee,136,137.1235957668272,1.1235957668272079
2025-10-21,1,Coffee,166,154.0716956636385,11.928304336361492
2025-10-22,1,Coffee,136,133.58609534855097,2.4139046514490303
2025-10-23,1,Coffee,151,144.39855702746476,6.601442972535239
2025-10-24,1,Coffee,178,174.5893473330688,3.410652666931213
2025-10-25,1,Coffee,180,160.6664627354501,19.333537264549904
2025-10-26,1,Coffee,124,108.28454224225831,15.715457757741689
2025-10-27,1,Coffee,131,142.77404556437824,11.774045564378241
2025-10-28,1,Coffee,144,161.61596593862762,17.615965938627625
2025-10-29,1,Coffee,137,126.68889880568892,10.311101194311078
2025-10-30,1,Coffee,202,169.76186288539773,32.23813711460227
2025-10-31,1,Coffee,159,180.50527231359055,21.505272313590552
2025-11-01,1,Coffee,182,173.6451072404998,8.354892759500189
2025-11-02,1,Coffee,138,138.18032198128904,0.18032198128904042
2025-11-03,1,Coffee,176,168.4579938242205,7.542006175779505
2025-11-04,1,Coffee,168,182.59769197517744,14.59769197517744
2025-11-05,1,Coffee,158,153.73452111275444,4.265478887245564
2025-11-06,1,Coffee,204,178.7557404823926,25.24425951760739
2025-11-07,1,Coffee,254,186.4690078977472,67.53099210225281
2025-11-08,1,Coffee,132,164.68219194656186,32.68219194656186
2025-11-09,1,Coffee,106,133.46623364507045,27.466233645070446
2025-11-10,1,Coffee,151,159.76455427107817,8.764554271078168
2025-11-11,1,Coffee,178,174.94709965592642,3.052900344073578
2025-11-12,1,Coffee,177,172.05406980467995,4.945930195320045
2025-11-13,1,Coffee,209,195.9983232607932,13.0016767392068
2025-11-14,1,Coffee,219,196.88502722941416,22.114972770585837
2025-11-15,1,Coffee,196,174.81470912037392,21.18529087962608
2025-11-16,1,Coffee,100,108.20903942285072,8.209039422850722
2025-11-17,1,Coffee,167,176.792277446224,9.792277446224006
2025-11-18,1,Coffee,153,158.11984501818827,5.119845018188272
2025-11-19,1,Coffee,147,173.62982538614563,26.629825386145626
2025-11-20,1,Coffee,171,167.0134418418408,3.9865581581591982
2025-11-21,1,Coffee,182,187.70031108806876,5.700311088068759
2025-11-22,1,Coffee,147,148.30405289335286,1.3040528933528606
2025-11-23,1,Coffee,143,128.74153031022988,14.258469689770124
2025-11-24,1,Coffee,157,180.982796560303,23.982796560303
2025-11-25,1,Coffee,171,165.06152173609814,5.938478263901857
2025-11-26,1,Coffee,175,184.34992390166425,9.349923901664255
2025-11-27,1,Coffee,192,200.19022262122053,8.190222621220528
2025-11-28,1,Coffee,203,211.3899962209615,8.389996220961507
2025-11-29,1,Coffee,182,167.96103034342798,14.038969656572021
2025-11-30,1,Coffee,135,128.03857950206853,6.961420497931471
2025-12-01,1,Coffee,160,176.09749562035466,16.097495620354664
2025-12-02,1,Coffee,181,168.72218779885895,12.277812201141046
2025-12-03,1,Coffee,190,181.7675848234857,8.232415176514309
2025-12-04,1,Coffee,230,192.80613911869065,37.19386088130935
2025-12-05,1,Coffee,236,207.00108915579676,28.998910844203238
2025-12-06,1,Coffee,188,167.65596404223012,20.344035957769876
2025-12-07,1,Coffee,116,132.05519647339193,16.05519647339193
2025-12-08,1,Coffee,123,145.8520482722385,22.852048272238505
2025-12-09,1,Coffee,195,186.3593717542406,8.640628245759387
2025-12-10,1,Coffee,156,162.77778286851813,6.7777828685181305
2025-12-11,1,Coffee,171,183.7247611040107,12.724761104010696
2025-12-12,1,Coffee,207,204.69772325868615,2.3022767413138467
2025-12-13,1,Coffee,174,181.79094666272627,7.79094666272627
2025-12-14,1,Coffee,126,121.12115841029068,4.8788415897093245
2025-12-15,1,Coffee,176,143.82729071043232,32.17270928956768
2025-12-16,1,Coffee,144,166.05369391749792,22.053693917497924
2025-12-17,1,Coffee,150,172.56607820296873,22.566078202968725
2025-12-18,1,Coffee,156,183.98579556389748,27.985795563897483
2025-12-19,1,Coffee,171,197.27146409983808,26.271464099838084
2025-12-20,1,Coffee,130,179.4274896013957,49.427489601395706
2025-12-21,1,Coffee,105,101.7281686254333,3.271831374566702
2025-12-22,1,Coffee,196,148.4238878478686,47.5761121521314
2025-12-23,1,Coffee,172,173.68903658537084,1.6890365853708431
2025-12-24,1,Coffee,146,129.321059411915,16.678940588085
2025-12-25,1,Coffee,0,75.57604009337156,75.57604009337156
2025-12-26,1,Coffee,105,111.5984582877887,6.598458287788702
2025-12-27,1,Coffee,179,153.13765336501768,25.862346634982316
2025-12-28,1,Coffee,111,99.34667226463819,11.653327735361813
2025-12-29,1,Coffee,150,167.4477649704097,17.447764970409708
2025-12-30,1,Coffee,147,173.32431821596907,26.324318215969072
2025-12-31,1,Coffee,140,143.38591652460093,3.3859165246009297
2025-07-01,1,Cold Drinks,68,65.4171605194169,2.582839480583104
2025-07-02,1,Cold Drinks,77,71.70974149505602,5.290258504943978
2025-07-03,1,Cold Drinks,69,67.26544505623697,1.7345549437630297
2025-07-04,1,Cold Drinks,89,85.38442446539814,3.6155755346018594
2025-07-05,1,Cold Drinks,70,66.43137934478871,3.5686206552112907
2025-07-06,1,Cold Drinks,58,62.82640211223324,4.8264021122332394
2025-07-07,1,Cold Drinks,61,66.18173568757837,5.181735687578367
2025-07-08,1,Cold Drinks,58,63.33761219464689,5.337612194646887
2025-07-09,1,Cold Drinks,59,56.20432728377534,2.795672716224658
2025-07-10,1,Cold Drinks,62,62.74251495540626,0.7425149554062571
2025-07-11,1,Cold Drinks,70,70.07217590444631,0.07217590444631128
2025-07-12,1,Cold Drinks,61,70.26067340591554,9.26067340591554
2025-07-13,1,Cold Drinks,36,41.21915171602838,5.219151716028378
2025-07-14,1,Cold Drinks,62,65.17291372407388,3.1729137240738794
2025-07-15,1,Cold Drinks,106,97.44216112232527,8.557838877674726
2025-07-16,1,Cold Drinks,95,89.67244197672159,5.327558023278414
2025-07-17,1,Cold Drinks,66,62.46771109554631,3.5322889044536865
2025-07-18,1,Cold Drinks,107,91.71308963148726,15.286910368512736
2025-07-19,1,Cold Drinks,62,61.72666602133674,0.2733339786632598
2025-07-20,1,Cold Drinks,37,40.913780669032896,3.913780669032896
2025-07-21,1,Cold Drinks,51,55.53827925335552,4.538279253355519
2025-07-22,1,Cold Drinks,48,52.98771479457393,4.987714794573932
2025-07-23,1,Cold Drinks,59,53.299917989161614,5.700082010838386
2025-07-24,1,Cold Drinks,62,65.11645396930824,3.116453969308239
2025-07-25,1,Cold Drinks,94,85.46912144339205,8.530878556607945
2025-07-26,1,Cold Drinks,77,66.42112623447211,10.578873765527888
2025-07-27,1,Cold Drinks,52,60.33060841583333,8.330608415833332
2025-07-28,1,Cold Drinks,85,90.31404443166089,5.314044431660889
2025-07-29,1,Cold Drinks,57,59.563186500134776,2.5631865001347762
2025-07-30,1,Cold Drinks,78,75.21436746367557,2.785632536324428
2025-07-31,1,Cold Drinks,86,74.2806450449591,11.719354955040899
2025-08-01,1,Cold Drinks,68,70.75023965378435,2.750239653784348
2025-08-02,1,Cold Drinks,85,80.79208395150786,4.207916048492137
2025-08-03,1,Cold Drinks,56,52.32246356803212,3.67753643196788
2025-08-04,1,Cold Drinks,66,57.83604963865281,8.16395036134719
2025-08-05,1,Cold Drinks,86,87.81854485656763,1.8185448565676268
2025-08-06,1,Cold Drinks,112,105.9323771541508,6.0676228458492005
2025-08-07,1,Cold Drinks,88,81.29993453629824,6.700065463701762
2025-08-08,1,Cold Drinks,101,80.10354847230903,20.89645152769097
2025-08-09,1,Cold Drinks,73,70.63680122485917,2.3631987751408303
2025-08-10,1,Cold Drinks,48,48.791892366390925,0.7918923663909254
2025-08-11,1,Cold Drinks,90,90.01030371157833,0.010303711578330876
2025-08-12,1,Cold Drinks,58,57.750043598275994,0.24995640172400613
2025-08-13,1,Cold Drinks,81,87.50720284456489,6.507202844564887
2025-08-14,1,Cold Drinks,70,71.92108973258635,1.9210897325863527
2025-08-15,1,Cold Drinks,103,96.55073022571257,6.44926977428743
2025-08-16,1,Cold Drinks,94,92.53577791607646,1.464222083923545
2025-08-17,1,Cold Drinks,69,63.73301316478218,5.266986835217821
2025-08-18,1,Cold Drinks,73,78.92618498423388,5.926184984233885
2025-08-19,1,Cold Drinks,83,84.45468286485499,1.4546828648549877
2025-08-20,1,Cold Drinks,59,72.1261648984982,13.126164898498203
2025-08-21,1,Cold Drinks,72,92.42887503158163,20.428875031581626
2025-08-22,1,Cold Drinks,89,110.43290705890338,21.432907058903382
2025-08-23,1,Cold Drinks,101,90.23026998441532,10.769730015584685
2025-08-24,1,Cold Drinks,52,55.25395871091263,3.2539587109126273
2025-08-25,1,Cold Drinks,57,56.612969969813314,0.38703003018668625
2025-08-26,1,Cold Drinks,109,88.49497328578673,20.505026714213272
2025-08-27,1,Cold Drinks,80,88.13330695421794,8.133306954217943
2025-08-28,1,Cold Drinks,124,114.04845521198932,9.951544788010679
